ID de l'alerte,Ticker,Nom,Description,Heure
1333245388,"MOCK:NEARUSD, 5m",NEAR BOT ST SELL 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.16"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""6.171"",
        ""plots"" : [""6.371020320602756"",""6.371020320602756"",""6.371020320602756"",""6.171""]
    } 
}",2024-05-01T19:31:13Z
1330341724,"INDEX:BTCUSD, 15m",BTC BOT ST BUY 15MIN,"{
    ""source"": ""TREND"",
""emitKey"" : ""MOCK"",
    ""market"":""BTC-USD"" ,
    ""price"": ""57845.29"" ,
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""57845.29"",
        ""plots"" : [""56461.78565044764"",""56461.78565044764"",""57609.625""]
    } 
}",2024-05-01T18:03:36Z
1333243583,"MOCK:NEARUSD, 5m",NEAR BOT ST BUY 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""5.999"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""5.999"",
        ""plots"" : [""5.882391510801332"",""5.882391510801332"",""5.979""]
    } 
}",2024-05-01T17:46:29Z
1333243583,"MOCK:NEARUSD, 5m",NEAR BOT ST BUY 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""5.99"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""5.99"",
        ""plots"" : [""5.880391510801332"",""5.880391510801332"",""5.9825""]
    } 
}",2024-05-01T17:36:12Z
1333573257,"BINANCE:ETHUSD, 15m",ETH BOT ST SELL 15MIN,"{
    ""source"": ""TREND"",
    ""market"":""ETH-USD"" ,
    ""price"": ""2870.22"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""2872.6549999999997"",
        ""plots"" : [""2923.120163661487"",""2923.120163661487"",""2923.120163661487"",""2872.6549999999997""]
    } 
}",2024-05-01T17:15:12Z
1333573257,"BINANCE:ETHUSD, 15m",ETH BOT ST SELL 15MIN,"{
    ""source"": ""TREND"",
    ""market"":""ETH-USD"" ,
    ""price"": ""2870.15"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""2875.5375"",
        ""plots"" : [""2926.9537722286836"",""2926.9537722286836"",""2926.9537722286836"",""2875.5375""]
    } 
}",2024-05-01T15:17:43Z
1333245388,"MOCK:NEARUSD, 5m",NEAR BOT ST SELL 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.011"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""6.023499999999999"",
        ""plots"" : [""6.114627130317642"",""6.114627130317642"",""6.114627130317642"",""6.023499999999999""]
    } 
}",2024-05-01T13:54:47Z
1333245388,"MOCK:NEARUSD, 5m",NEAR BOT ST SELL 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.01"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""6.01"",
        ""plots"" : [""6.104727130317642"",""6.104727130317642"",""6.104727130317642"",""6.01""]
    } 
}",2024-05-01T13:40:01Z
1333245388,"MOCK:NEARUSD, 5m",NEAR BOT ST SELL 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.008"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""6.023499999999999"",
        ""plots"" : [""6.123835963355114"",""6.123835963355114"",""6.123835963355114"",""6.023499999999999""]
    } 
}",2024-05-01T13:38:09Z
1333245388,"MOCK:NEARUSD, 5m",NEAR BOT ST SELL 5MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.01"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""6.025499999999999"",
        ""plots"" : [""6.1246359633551135"",""6.1246359633551135"",""6.1246359633551135"",""6.025499999999999""]
    } 
}",2024-05-01T13:33:54Z
1330341724,"INDEX:BTCUSD, 15m",BTC BOT ST BUY 15MIN,"{
    ""source"": ""TREND"",
""emitKey"" : ""MOCK"",
    ""market"":""BTC-USD"" ,
    ""price"": ""58245.3"" ,
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""58245.3"",
        ""plots"" : [""57124.88495913242"",""57124.88495913242"",""58130.7625""]
    } 
}",2024-05-01T12:36:28Z
1332241800,"MOCK:NEARUSD, 15m",NEAR BOT ST BUY 15MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.068"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""6.068"",
        ""plots"" : [""5.7122071908458025"",""5.7122071908458025"",""5.984""]
    } 
}",2024-05-01T09:09:07Z
1332241800,"MOCK:NEARUSD, 15m",NEAR BOT ST BUY 15MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.019"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""6.019"",
        ""plots"" : [""5.70143120980191"",""5.70143120980191"",""5.962999999999999""]
    } 
}",2024-05-01T09:05:11Z
1332244999,"MOCK:NEARUSD, 15m",NEAR BOT ST SELL 15MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.064"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""6.06925"",
        ""plots"" : [""6.2616039797675835"",""6.2616039797675835"",""6.2616039797675835"",""6.06925""]
    } 
}",2024-05-01T00:30:36Z
1332244999,"MOCK:NEARUSD, 15m",NEAR BOT ST SELL 15MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.064"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""6.10475"",
        ""plots"" : [""6.300965606682899"",""6.300965606682899"",""6.300965606682899"",""6.10475""]
    } 
}",2024-05-01T00:28:43Z
1330341724,"INDEX:BTCUSD, 15m",BTC BOT ST BUY 15MIN,"{
    ""source"": ""TREND"",
""emitKey"" : ""MOCK"",
    ""market"":""BTC-USD"" ,
    ""price"": ""60852.86"" ,
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""60852.86"",
        ""plots"" : [""59923.088230885776"",""59923.088230885776"",""60759.74250000001""]
    } 
}",2024-04-30T23:48:00Z
1330341724,"INDEX:BTCUSD, 15m",BTC BOT ST BUY 15MIN,"{
    ""source"": ""TREND"",
""emitKey"" : ""MOCK"",
    ""market"":""BTC-USD"" ,
    ""price"": ""60879.99"" ,
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""60879.99"",
        ""plots"" : [""59784.13876589913"",""59784.13876589913"",""60787.6225""]
    } 
}",2024-04-30T22:34:45Z
1332244999,"MOCK:NEARUSD, 15m",NEAR BOT ST SELL 15MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.051"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""SELL"",
        ""entry"":""6.093999999999999"",
        ""plots"" : [""null"",""null"",""null"",""6.093999999999999""]
    } 
}",2024-04-30T20:03:35Z
1332241800,"MOCK:NEARUSD, 15m",NEAR BOT ST BUY 15MIN,"{
    ""source"": ""TREND"",
    ""market"":""NEAR-USD"" ,
    ""price"": ""6.137"" ,
    ""emitKey"" : ""MOCK"",
    ""details"" : { ""cancel"":""100000"",
        ""trend"":""BUY"",
        ""entry"":""6.093999999999999"",
        ""plots"" : [""5.901860572163317"",""5.901860572163317"",""6.093999999999999""]
    } 
}",2024-04-30T20:03:35Z
